doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
-0.32718488096109577,-0.06750694414026029,2.0122703152080335,2.8354445456257835,0.7217241957588821,-0.40486392028709445,-0.47511821408036276,-0.7700223084857954,-0.7640557151629472,-0.8553701575646973,1.241688212516013,-0.6631805972449512,0.7288178283140152,-0.857648415926226,0.42162010330459926,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.1338215864726984
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,-0.017906562893393086,0.09806112026458212,-0.2430773620163316,-0.7528028027056916,-0.4539220501269694,-0.2027915958328052,0.07092767811705525,0.19328605195043227,-0.45226449593280965,-0.5618237294009659,-1.0733663805940636,-0.16299165210156497,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,0.491883785400988
0.6050178525034786,-0.875090016633002,-1.477986132470817,-0.6734061418775299,-1.1999401254131477,0.01012779863562602,0.8726375589829417,0.452237043947519,0.5052574065890257,-0.3861434266636599,2.058231107079278,-0.4416205789329973,-0.7326436696508171,-0.8972329801916132,0.15561628330155894,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.2653045045945892
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,-0.1721417579484839,-1.1594877860223827,-0.04960624970676267,1.0148161571114294,0.9062822607064438,0.06184577794167933,0.9829391334008074,2.7749660938913268,-0.336515817271981,0.7185910733303289,-0.5203567552769565,0.06695942599098029,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.4025591795182588
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.13358295918471205,-0.8440063605421962,-0.4654341581119168,-0.05483706236043412,-0.18864430389014897,0.45102621490354217,0.28843373961221735,2.543327565824127,0.24877591589116538,-0.40218739095315387,-1.6793781707320503,1.145761087276042,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.04455323575902064
1.537220585968053,-0.875090016633002,-1.477986132470817,-0.13358295918471205,-0.20162581161292562,-0.7564287159493811,-0.015957677034071808,-0.36442713547404865,0.9551036472717468,-0.4611937611261859,-0.3357497941268695,0.24877591589116538,-0.40218739095315387,-1.6793781707320503,1.145761087276042,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.941665041579561
1.537220585968053,-0.875090016633002,-0.31456731657786685,-0.017906562893393086,-1.9800467309248333,1.5606985736464554,1.7705008131943512,-0.7305047259211437,0.791071415795474,-0.2481956340108922,-0.6821566679962654,-0.45226449593280965,-0.5618237294009659,-1.0733663805940636,-0.16299165210156497,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.7903036361776253
0.6050178525034786,-0.875090016633002,0.8488514993150834,-0.6734061418775299,0.6219950112468691,0.21035864887137887,-0.5528545502992332,-0.9398527727655096,0.3043250873810768,-0.8873473341111232,0.17647475024990164,-0.4416205789329973,-0.7326436696508171,-0.8972329801916132,0.15561628330155894,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.4345852703337817
1.537220585968053,-0.875090016633002,0.8488514993150834,-0.13358295918471205,-0.6014623207699791,0.8248238488340018,-0.7347143315672883,0.2364538391267104,0.3449748135874559,-0.6924607844650978,0.03166393050430574,0.24877591589116538,-0.40218739095315387,-1.6793781707320503,1.145761087276042,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.3114901379016708
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-0.6734061418775299,-0.3538743153947953,-0.24383748347114934,0.17596233509908515,0.47959320589228,-0.09573519370764724,-1.0966378797176037,0.5041475431214058,-0.4416205789329973,-0.7326436696508171,-0.8972329801916132,0.15561628330155894,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.9672096616347995
-1.2593876144256702,-0.06750694414026029,2.0122703152080335,-0.13358295918471205,0.31400348360926583,-0.6722419260331224,-0.6830924528091604,-1.354580389461462,0.001381295627074294,-2.1083083589760845,0.5676085457751149,0.24877591589116538,-0.40218739095315387,-1.6793781707320503,1.145761087276042,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.2623072127206891
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.017906562893393086,0.4896440173772097,-0.2906087166827376,-2.3504273137863354,-1.19156881306058,0.7619670710589097,-1.2946110673051368,-0.20967305537916442,-0.45226449593280965,-0.5618237294009659,-1.0733663805940636,-0.16299165210156497,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.7243451396170841
1.537220585968053,-0.06750694414026029,0.8488514993150834,-0.13358295918471205,0.8948703226164701,-0.6121336627619287,-0.2412274394366444,-0.026222259790500652,0.4039652454167039,0.22444465745074257,2.418364986538507,0.24877591589116538,-0.40218739095315387,-1.6793781707320503,1.145761087276042,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.5279947018790568
1.537220585968053,-0.06750694414026029,-1.477986132470817,-0.6734061418775299,-1.2225053415318978,1.5488616750151651,0.8363134875403891,1.2791784715452303,0.21051689053579664,-1.2451033634396735,0.3507097178237788,-0.4416205789329973,-0.7326436696508171,-0.8972329801916132,0.15561628330155894,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.2188432323281937
-0.32718488096109577,-0.875090016633002,2.0122703152080335,-0.13358295918471205,0.02300042841575731,0.39489803838477083,-0.4643909530479353,-0.49412090379917883,0.22231177663561671,0.04430291633761635,0.6537963902543956,0.24877591589116538,-0.40218739095315387,-1.6793781707320503,1.145761087276042,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.2093116576807168
1.537220585968053,-0.875090016633002,2.0122703152080335,-0.017906562893393086,0.7466733322148343,0.3961482509176742,-0.1418448131638128,0.17920597808961514,1.1092887980343158,-0.16823094857446064,1.351170654708452,-0.45226449593280965,-0.5618237294009659,-1.0733663805940636,-0.16299165210156497,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.9607281908745151
-1.2593876144256702,-0.06750694414026029,-1.477986132470817,-0.1721417579484839,-1.486773578654308,0.009895993387488797,-0.3259374033262155,-0.8253367302104487,0.23879135680130698,-1.401160404801807,0.19328605195043227,-0.336515817271981,0.7185910733303289,-0.5203567552769565,0.06695942599098029,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.8879069605677904
0.6050178525034786,-0.875090016633002,2.0122703152080335,-0.5962885443499845,-0.18640198413573347,-0.6871678335102633,0.6990656359684728,0.0075180962589434935,-0.3389523426945275,1.1277431866888739,1.00254910134175,-0.812872863487838,-1.6607461667623693,-0.4890005516509458,0.18850732083052918,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.723582613645286
-1.2593876144256702,-0.875090016633002,0.8488514993150834,-0.538450346204325,-0.3565521747993193,1.170938374002265,-2.0546454485087313,-2.167809005617856,-0.48903779451413654,-1.417283652868262,-0.09904862110726176,-0.4181773360798506,0.2855313354953162,-0.5165450415118871,0.36929816446225383,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.923364418256405
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,-0.538450346204325,0.561678632365844,0.6106630772546233,-2.1912273494990613,0.592008639258502,0.022781286193294,-0.7268040233386883,0.895281338646618,-0.4181773360798506,0.2855313354953162,-0.5165450415118871,0.36929816446225383,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.2679733454958828
-1.2593876144256702,-0.875090016633002,2.0122703152080335,-0.5962885443499845,-0.9701985023651953,-0.7250841468343996,0.3431530513093893,-2.032831483402588,-0.48903779451413876,-0.9743526779807169,-0.6907836735482955,-0.812872863487838,-1.6607461667623693,-0.4890005516509458,0.18850732083052918,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.0072422751542032
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,-0.538450346204325,-0.6888956519285437,-3.0121344140867405,-0.029641525408231246,-1.0354929310432863,-0.48903779451413654,-1.7709787901292053,-0.5018004655522461,-0.4181773360798506,0.2855313354953162,-0.5165450415118871,0.36929816446225383,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.6046285620447723
-0.32718488096109577,-0.06750694414026029,2.0122703152080335,-0.5770091449680969,-1.054193764158302,-0.5635564641220815,0.8444878900333885,0.2939963899192789,-0.9415856565491031,-1.0026809610191834,0.03166393050430574,-0.28639210984246777,-0.21322421008879405,-0.7142875435420071,0.0404600856139938,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.071675719771148
1.537220585968053,-0.06750694414026029,-1.477986132470817,-0.538450346204325,0.3633132746605034,0.26000267545775707,-2.21181189368514,0.6140747485256218,-0.42193624768792265,-1.9486139066695045,0.6537963902543956,-0.4181773360798506,0.2855313354953162,-0.5165450415118871,0.36929816446225383,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.992754281690038
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.26853875485791523,0.5321946735668222,1.3833525711419272,-2.2238807250073958,-0.08850533189195321,-0.42193624768792487,-0.5381802018019595,0.7998388877558695,-0.5879691902117379,0.23233102616754472,-1.1775887095789919,0.10307103747141086,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.98360397002846
1.537220585968053,-0.875090016633002,2.0122703152080335,-0.5962885443499845,-1.2407253281763422,0.10522291171738968,0.4817383026609778,0.6540619827472529,0.46552892562249476,0.9631340525240739,0.5966756057006745,-0.812872863487838,-1.6607461667623693,-0.4890005516509458,0.18850732083052918,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.5028313448097174
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.5962885443499845,0.8048254499859936,-0.9132328226045688,-0.20570387887708866,-0.36033532644397737,-1.2837051240241277,-0.41441479586968544,2.1251983119580204,-0.812872863487838,-1.6607461667623693,-0.4890005516509458,0.18850732083052918,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.872275178145928
-1.2593876144256702,-0.06750694414026029,2.0122703152080335,-0.538450346204325,-1.930835310920951,0.13989049801253764,2.1447775856429874,-0.6880620370041467,-0.8448660799098691,-0.3730562734213502,1.190972683281081,-0.4181773360798506,0.2855313354953162,-0.5165450415118871,0.36929816446225383,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-1.359148011139056
0.6050178525034786,-0.875090016633002,0.8488514993150834,-0.26853875485791523,-0.6504116732012643,-0.10879231416678792,0.08861903336155086,0.2817588158699538,0.38539024612279577,0.05472631829260314,1.912188609577804,-0.5879691902117379,0.23233102616754472,-1.1775887095789919,0.10307103747141086,-0.01120582397505027,-0.6944556405498675,0.15334175336584846,-0.05946485864190691,0.4209859140666251,1.1462252003688302,0.19704905611303147,0.01365965415302174,-0.15583541907383008,-0.24732560462398698,-0.9622532428181114
0.6050178525034786,-0.875090016633002,-1.477986132470817,-0.5191709468224391,0.039477907068675086,0.5762720267543883,1.5381121624750065,-0.5160824891696418,0.6589772805033999,0.09751635546343657,-1.297336509353732,-0.8763259137919491,-1.385511408015711,-1.3379242358057588,-0.5004510864708434,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,1.2090394618771616
1.537220585968053,-0.875090016633002,-1.477986132470817,-0.5191709468224391,-0.32238513257726004,-0.012428798731038119,3.1074791858829967,0.4195779026593128,1.075657759306788,0.994198932060505,-1.8331484973335126,-0.8763259137919491,-1.385511408015711,-1.3379242358057588,-0.5004510864708434,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.7151948279555062
-1.2593876144256702,-0.06750694414026029,-1.477986132470817,-0.7119649406413018,-1.3168286644169005,0.24465047703205192,2.812178953725007,0.004823855244818779,-0.7765884408102457,-0.9452353729493745,-0.5373458482506676,-0.8957593662377364,-1.1822069705549987,-0.536983809403643,-1.1205536910615077,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.36023898808346067
-1.2593876144256702,-0.875090016633002,0.8488514993150834,-1.0589941295152552,0.28770769575159655,-0.6648630294066548,1.5736580309325476,0.9914796614568673,0.13932787164221938,0.8847635204324941,0.741843513348991,-0.6309318897672671,-1.8169383154914105,-0.6174990227343427,-0.4383222389311194,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.8509244509355794
